id,predicted
5512,275282.23539716424
72816,557859.4576054935
23758,360279.8346289705
108334,425735.06140434934
139826,387405.88300765876
7647,327529.68824439426
86272,711828.8360177448
163276,502601.2411616442
133458,465724.7824169261
82500,393254.44955852604
35026,316240.71147270617
30425,434886.3816093227
48246,438818.4975692225
100445,644435.1605415845
27100,283709.8722693254
111855,366148.1898370534
67875,354161.707929314
117482,571171.3585603267
144418,412915.7339794854
162417,503669.66839609307
21347,407625.8099054169
81822,490370.00152868696
142714,482978.47048995405
158688,573246.6619353971
99905,617006.4330593077
58156,290409.4286392818
26168,369432.50655047945
147213,488358.74384793063
126584,487086.2627959629
165574,417604.5378956399
44363,206068.51949355894
48259,419847.04336190625
4486,359309.6902472053
79135,461311.6471222894
114217,527178.1245046952
167607,430255.9409557893
66132,688314.3101479937
56267,581581.0472999407
166579,602849.1777837592
132947,570556.657265249
38535,180499.79259697255
88116,386258.27352946025
111301,357453.4612208983
68933,457509.2702327048
149590,579061.6040565757
81477,416758.04704077705
84793,518710.9538103948
148790,586741.4292914188
122793,567553.6565297286
122753,557823.8902009074
138967,440902.0507795034
34945,277701.7636865559
142943,603608.3679027172
82771,393600.1612689174
35468,200511.76579187647
6500,355140.3699369888
181194,872342.3416369264
99165,378771.5798374892
183957,593608.012040132
85521,594539.2341243564
90226,404706.199737802
93581,615651.5057005144
146738,473245.73025606124
125285,582075.48096057
4323,734640.7237011087
43539,522758.99618072173
31187,320806.9674142201
43215,565182.0519874102
165044,555342.5140701729
119520,416734.59143927164
82062,619700.5248815005
22143,322289.25147614186
12785,388300.6875448993
180623,585726.0181253979
8598,257580.95831134266
134012,436936.3082680681
142192,373112.1881899147
108897,451888.12069233967
179634,563794.9925150865
7636,309268.66124325246
122850,638754.4547917243
134335,574951.7779152417
61578,812328.3281109285
93128,529863.5504611875
108229,420329.5763124394
168170,580390.759748447
118613,460077.51706951717
55727,408763.5348500958
41078,368385.6808060744
93301,655665.5406025142
109998,353000.24683122226
80490,336329.40622038866
29180,325228.5709028498
35959,272473.9302161266
33774,392403.27257963567
79683,982623.5199197342
41947,343537.45165553654
65036,418784.48861807823
166583,626061.6400999808
54130,171746.98545416887
166096,775222.2257676407
45457,422214.89780911594
73309,483642.6845720624
175580,888738.4442997335
60648,376506.89655934746
81044,382247.6898804066
79572,799022.2181453721
82834,516763.9911291487
100244,405084.4368323812
60118,585120.4209805644
184032,790386.246943298
7091,315456.46361690864
120471,516178.50243159285
98487,251587.68173505468
50002,371359.38846888836
21522,334570.426361916
158105,549557.8007134006
66840,364989.9875297816
63451,474901.54065643216
93374,608201.9866231849
178883,570003.8278006415
136946,524126.6983657798
73724,447581.5736618924
113143,381265.1075219299
83919,371707.32386894745
106267,689650.8909929537
123197,429128.06632289424
166136,543194.6727670535
112093,523807.5137578256
163912,554969.0237507531
17094,365991.85753991187
63,222736.84669445214
116008,550085.8136897943
6861,317169.5769831805
76984,372671.7418142725
184180,563898.306194552
60254,388519.97262095596
2207,454009.35126535804
45514,278074.5568059244
135742,477577.3578022159
121230,475606.67062302836
7662,328637.7703497172
30269,259054.4747444741
28513,456426.2085813863
215,368584.1724560805
45437,374227.4104090788
81569,519673.03651576035
150532,452544.1899262023
11398,264302.88603397796
182382,601593.9349669438
63830,436475.6712082795
111877,433598.73535162624
167061,565386.251926295
124468,952928.296219391
180207,690623.0841868301
166293,494457.5011783122
99393,316332.90651023464
170014,475423.0792758246
89177,419665.59404688317
132925,486198.74938987213
156350,542176.5811896906
16936,324035.89589942066
8989,249603.32320965207
123671,516080.07872529654
88596,391950.61288058053
97384,441224.76056205865
1573,288279.7720989627
110701,589441.3502386389
9944,371962.4663765468
15103,181773.39017601265
157950,453810.6882591595
33765,453944.7379470841
142828,401486.0577429308
30131,240797.353934176
170187,482030.28640918457
75365,392282.65934783657
30097,251130.35879842288
102524,569432.1415435872
163534,439098.2588012424
7164,444343.8936569743
48571,296306.17291389784
57911,286149.45729618776
179364,586359.8770881663
99613,597743.0833552531
27092,270035.3548766371
111447,595612.7690751335
21007,398910.22331751726
33903,511325.6862566494
148741,525521.9467621471
110095,616632.7773215784
147512,465292.51780183613
136355,446540.50212819845
24968,337871.9326489446
11656,262252.3046118879
164077,565037.4331898118
142833,481986.3288531867
123609,382890.682283108
26399,283063.32207495347
138287,430350.9059009867
161217,489113.3277025444
47625,368772.5448423547
57422,570890.9469518133
119071,528233.3045505848
142332,461861.9618402568
15152,171346.71312036854
85153,343488.4574158221
56068,397271.697079877
96317,529900.5319567708
51018,501128.47291053564
109208,555648.8883663315
130153,460157.6318814193
118538,318198.9393543732
46059,269724.0337249803
148520,548557.3635540988
149402,500448.92214157543
37533,262149.0779028145
156039,747079.1348924129
115106,334637.77454721596
166157,472916.6217856954
118181,554369.7172734386
158008,523507.08333174867
166919,581597.4832662039
171569,660308.5775852371
23101,331655.9634807945
104905,383940.3840366838
22461,333644.74609850073
45071,452258.4737729468
63040,301369.56024405133
66353,369305.2909778218
163620,621531.082708913
134811,470960.85422205686
136270,504119.48596331425
133258,464290.23016887205
5660,271934.8789611615
89167,419665.90162096533
166979,557597.655900512
39062,371695.87451478874
109297,570074.1208251865
60913,271593.3334560296
76838,521309.6381443006
79654,738016.9718436188
80106,339428.45326435997
19115,531969.09338665
39466,309957.4364740652
164333,465425.7621840156
74295,425630.6067323504
109189,520541.76279958215
70416,394295.6486116821
155008,563778.0209638663
87450,444167.78884909407
93793,493901.74769646046
163169,609864.9040844699
126111,381760.6878944805
38747,228376.2069429648
129192,595170.3960592063
157983,551972.5985215871
47558,469514.25858657947
44241,188379.74366877295
61368,420735.605783255
131848,371862.39709884516
161207,560851.4444359473
27340,174183.3824069188
185142,566907.9758138254
30710,338925.50892719976
145965,678692.8084177686
171589,695006.7250265125
125847,551827.5356573821
86263,735419.4600474886
175484,630812.4240248911
94475,469295.44899205246
184284,582659.3763443799
45025,361526.3451649612
103803,425410.5338413247
62774,360780.9623817407
155695,466090.41646887234
149370,420364.9796717847
39199,439096.759841367
151572,761563.3273999733
72824,581071.7968920821
41069,445166.5341063918
171320,480848.91130971164
113360,399871.72544779483
13669,695130.1678500476
56097,720887.8550444137
112147,546228.4056818874
33536,367742.9075442977
151323,391009.6570907414
139960,441839.8372918576
58827,435808.27040601394
71957,553659.5634724662
67296,636355.1041582837
9469,426496.89269289054
178608,642421.3950692525
80707,555556.3554975523
80311,538159.3966526004
154830,394036.35835445084
91428,377365.74685445137
95180,544292.7579879105
51974,322021.67245257436
174438,578861.9358127208
140475,362034.7119161014
181390,567313.0772732315
120486,508248.63485020486
33759,463678.0166308705
157247,476244.71883522364
96466,396728.6901597203
26874,270314.1146016348
103155,439382.83213475207
16826,350594.6688997656
52452,331596.04198268335
39727,357095.0686720958
9201,293751.5097228656
159557,641194.3094505336
81647,392654.93723514385
71858,452032.1765455188
163193,429206.41099744075
183677,606181.5552699864
46259,453560.4548888136
169569,487671.1312298182
141310,664864.1674202357
171560,681166.0658981994
10158,363462.5717429343
124645,465169.67496159783
97242,494006.9796909537
155976,556784.2363983652
135030,644299.6084317686
135055,649197.6315441594
11988,150370.64406038745
131966,448617.30795101484
48927,229994.4985569768
116181,439675.8194113163
35240,367340.1203650741
110964,412093.8736487419
129931,531831.0527103168
144936,523880.9466741213
85968,530145.0710874447
31623,437328.4961336
115091,468024.6652659907
99795,419403.76387164916
52167,404314.9975551357
21398,359052.3367742632
38628,190230.0262973454
54358,449921.5912063394
67603,455235.5765054803
167023,525175.3646006719
23943,370198.64464426576
612,300275.10825596855
78224,537927.2391837541
95330,502428.5413847719
31595,366470.086419392
79511,389261.0160843026
12473,340805.0365260366
118431,303060.42163794255
136540,548956.1448981737
107534,380150.8735124591
171541,568168.7758030945
150816,503830.31210753403
165277,499164.8798985222
60080,428817.0837838993
68082,455344.3641962782
130752,699220.1461522884
79403,551464.4013474081
135938,430387.7869342497
147855,527097.1680476789
125348,462989.9224986939
105893,543490.8116589052
35922,240619.2377831879
105431,418546.12615589047
185885,601713.83264858
7,191596.5775431932
3780,361351.6673810375
54638,408405.05968291097
4427,443609.11070674757
169393,669432.8014280124
100570,487433.05187700974
127013,460647.08434760605
179590,724709.2477865715
21847,440963.17562841997
1059,287386.5531484346
103967,406592.8802392383
109583,448754.63050813944
136713,432674.7019198289
39945,239610.20502954672
150045,485672.182561187
72965,409147.4559747216
145632,460208.1326172842
167921,556373.8685099215
110766,449115.94527717127
57393,456211.9160370086
71103,421577.2981772325
49677,539510.1548607643
13421,411712.2696697256
90157,411393.9306781421
110180,328685.4264676967
172367,759887.5373015982
118389,383884.15298498765
33775,392403.2418222275
70063,640391.4318783546
144918,502671.41638721165
150082,509771.6353468319
122666,599101.7508680752
170351,724501.9107612006
107678,356258.27529206977
155114,601750.0849194252
122369,417335.61166166334
25429,406866.5995037743
127795,523869.1751045228
174718,602094.8684591833
89291,718866.1493631969
86782,362609.97387114284
104671,276569.75204886583
33426,405465.61725632276
56286,589509.8691294494
143020,503753.82923148293
78430,597119.5312384018
17689,316635.52902966295
151643,563888.0234615365
158906,543263.9912498237
184618,749681.7056995586
132547,277237.54801887844
102737,476542.5380087213
153060,500336.4115423155
31214,320806.1369641982
81128,361789.47094835615
151178,559709.1861569372
111275,409830.85484573425
72364,360885.6252073931
166289,524405.5702493831
100717,483070.39356224297
117389,611456.5266774289
22050,436238.24070972414
68790,418649.98887395894
167810,593735.8118899004
149546,502523.59764778236
140512,431523.349652671
120971,773574.2063895366
41988,471641.8633228206
104329,518239.5248493706
37905,337929.5152841105
80535,561040.306952396
130131,464970.2105395016
28242,402800.21404259594
110299,324453.6662961504
107961,545157.259468548
52114,259689.5010903479
72206,377113.91545096494
88561,437153.8679011336
124803,421904.06616649457
26365,304445.8242658905
51266,253762.07555532295
99405,424953.11941047496
37981,428944.32852034055
79353,489232.48893077223
63089,387123.36670977355
106430,373525.21738415107
46961,234479.3937750827
99805,555351.3197318251
57698,250281.42357420918
85271,335938.7929662209
30635,338927.8157328161
161,331301.1210038385
46369,321112.9770043939
19203,342732.8403725643
61535,310558.6515080157
132102,479818.8402535408
51111,641962.2416659144
3513,418894.86806288024
82232,313907.2983151843
35856,257997.3374043806
79962,385358.18081566266
101341,446594.80325462995
153300,534455.0871772666
78502,724295.1926349138
84046,483101.687395142
148592,730402.0882261426
130650,352907.9173590169
72096,521891.3949724345
130441,463056.5227847061
136418,439549.40963869984
43046,373343.9284012136
92703,637736.5786465148
182965,694567.9768329936
55300,410857.4942496302
124269,410103.1333452922
49428,273726.0722701923
129844,473267.5888142705
77657,428174.4191378668
93997,351881.8283402964
133673,371722.62702061085
135972,373355.9776962467
85030,303894.0489309769
145900,608845.8996411745
29220,420679.5752201124
147197,467079.03812007635
122429,568096.2652070721
161325,543526.9003786364
28020,360700.16286918067
82406,547057.5168533061
131280,493242.0111929539
48665,298073.8731182891
109283,517792.05966294033
131959,490700.14519061556
104502,498711.61342035496
174458,567842.4443137479
42220,377036.48687299783
35265,331678.71530485986
169164,623436.2086200581
166727,642554.6414639043
29325,533016.1499224738
171988,457818.46093069774
100214,455637.56735135627
176994,670361.5356083061
9316,266677.12250649685
162741,428504.25958624
15321,153080.14978574764
185096,635045.6412007044
176068,577136.6355356278
88617,428232.2759339599
26553,322262.6070375246
31482,305223.7101706026
138342,391796.4416766295
166954,582848.431512193
77849,415855.3465361797
27966,378141.01778877014
174020,489145.4976471253
116337,443002.49216453155
159288,493908.39717297396
104850,378828.67995378555
138012,633399.5925517327
120097,469589.9633318577
114006,478180.9454906644
97234,372927.0340268888
12119,197332.12867288964
163567,473888.1422555063
105723,504038.0111584113
23214,325122.8011665351
107537,386345.79879454826
122440,461862.2250319384
159176,508649.77382374334
134840,464954.8700573581
156085,562369.3243637558
145150,846774.1246353688
93387,843414.8389476974
45726,211988.986094257
101695,434950.5627616781
81106,367894.006683736
116192,369882.1592255444
9959,433535.92899080575
111477,364519.08008941746
44324,207617.06266717886
154239,319759.381439483
108550,392119.6451118633
174200,635601.091569731
81472,406426.24171545065
61273,639557.6045310406
64178,690144.584702577
80426,558586.150870687
124365,391838.8153014711
81927,500395.1850195838
180556,571076.237866794
100044,467045.0436063949
146838,688399.0513397318
76164,475282.6217822988
12753,359597.52328161575
62316,466473.4980680093
49112,393639.8412394518
24490,298523.4844044527
110407,670647.524364818
81891,408653.7432721099
62795,322619.73321919277
138385,550897.9827587507
58298,257726.0806624263
44050,329637.9200729046
74880,372542.2443985514
23082,227248.240970833
153826,493640.2012608949
174205,625867.8436433529
58667,453014.8601849432
173601,588504.6268470566
128896,452259.1994002942
1289,197239.27618629596
104107,380720.10175508785
139774,506290.90525469586
119135,609729.3594201104
14353,300712.7676785632
54585,283545.8934725943
112540,404874.9110418731
117294,350975.6166289525
165542,633594.2613299394
36935,262509.69861347217
6317,316104.68719928735
81393,580598.5247684354
62678,644100.9922531731
41173,296928.73674919514
125533,487492.40622172575
127106,521615.2407573426
57413,469825.72120735614
5861,332591.4537954657
55920,228382.53889606608
158949,565309.2280315876
72111,305542.6828188905
167082,622884.7530341931
129101,460373.2613051155
48887,257596.5376178972
97782,478845.80817141937
16929,397390.76164093096
146964,773416.6093549088
98253,679899.3443086793
71074,460618.0953057578
163823,443649.09132229193
82845,362850.59823011275
18258,437839.4529636484
73189,415826.17499445396
97463,437886.78246627335
34268,370811.9471573859
156527,542152.2741669995
111837,365450.4928012709
106772,466484.58580811956
111047,389888.1327016991
181131,600682.5450039462
80782,401201.97854407365
137954,423443.84520652815
113734,501955.928594566
45452,290760.76388513914
107555,335781.5538393969
163635,429362.0581636753
23100,240128.31357097198
156008,456341.29450163484
49970,303525.77938356437
71093,374091.4277586619
138972,517764.1986707502
136337,506292.57881801977
110562,505393.8576268129
98132,494877.8165326735
14232,476592.35420220793
60015,250210.15865936907
86401,697266.2153394673
164336,482139.6916097237
69944,630717.9247528322
7851,324867.5266319723
55925,200869.47517293226
53974,465788.34987250436
109964,371985.7778889877
42060,438610.45983163227
63961,480813.3041666402
149715,401118.98222342
5277,279120.82382782316
105365,480586.485710215
21814,338139.43009168573
166680,772930.1311723853
135836,449774.2187680147
66056,565145.3680880973
35615,250075.34371949636
158932,553232.1589513791
129218,387264.54614485416
109127,436446.7674095557
176520,628997.1536610399
168322,362187.59184553754
124377,496990.52624225215
123375,352119.1010424327
135170,288128.93694429134
161426,539473.0860223749
108941,432125.0343149791
31801,591000.3980992555
145656,420092.9229849485
48030,389630.44151000504
84375,352029.0859319072
155376,462751.0229833789
118437,656410.176140426
55889,340675.9025989159
558,199834.1790706391
56898,619993.843995183
102985,421096.2169797754
183888,536488.6563673213
18393,263570.59360150195
67851,315204.36688404536
42827,336715.66684866487
12436,360559.4544940522
83201,399091.9296827525
137517,638143.343504008
16547,339361.1260997855
155312,409463.970338832
22221,308867.3295917956
125308,292133.5726844295
113478,475845.1020515311
3325,249727.55730761687
16424,343036.12899831415
172198,546091.2083595195
171176,491922.0286650508
106269,679318.8703657697
154946,423120.7825127067
136856,401024.7844026704
118588,468534.4860846594
174616,614299.3305003686
70834,335681.86202696676
79391,562910.2557055868
164924,616349.234801589
92321,410296.8295841045
71499,455348.86122065
151012,717270.1372976007
95968,659370.6023825611
73829,447578.3441340295
160604,489132.18199378176
110936,750204.7574751454
184147,739192.328390947
61889,388374.2930661448
168209,559050.6815477436
163281,483630.0330135937
105452,437333.6394426222
185506,670008.4176939002
24882,408287.67233085696
166191,473214.9706024413
84983,395163.2957487283
132867,399599.9789370605
157316,521587.608836515
46404,445389.9884020918
101607,462389.3849683051
95102,383767.4837191668
73440,535717.5649249149
98684,387474.53021279204
15204,230470.17276854848
83010,385136.6101684166
154527,585798.1933439784
75051,551809.5718834067
113664,357279.8810507639
128731,504754.800281212
138051,462469.99972878466
36811,395147.9337480723
82198,355472.39935932006
60255,401400.5680970347
129367,549526.2685868259
9531,366648.8456671154
66848,376261.95203036704
120051,402165.02529920544
143726,507533.83268322813
170690,585690.2696865277
74177,455981.0365860271
158970,565308.582126015
31294,427106.54027775646
160692,642439.7160218919
85454,418964.2407862715
177728,702158.9725736746
82016,544596.9067104186
123417,438345.85717045615
83026,481759.92688626965
99271,384078.04140615015
123804,391647.83336222323
116539,348101.25864503975
105104,334418.61628453614
62020,864173.3543762612
142081,647968.1243269872
43452,833617.423935712
98549,373222.16940417327
38531,180499.9156266054
154045,572850.3368212193
167648,612922.6472820179
145496,553790.7381776457
176199,652191.5349637019
134552,467601.2624344031
107265,558839.1683889945
52465,322943.11594285804
39489,319798.0970411844
94746,439925.953490593
167145,689017.0152742713
52425,334029.51176778646
158088,563109.5665519602
98550,381151.54486702976
11675,281039.87941343605
98158,460956.1166943411
79335,358124.4378220298
39499,448849.5242860174
129066,659344.3040944511
76637,475043.3534888127
1457,426892.48365064757
120956,746492.843702099
21240,379604.6136071402
127407,464478.2197765313
160302,397040.6909353143
96867,330673.1098994014
62995,289055.6961140537
125447,458982.0252413763
63767,328726.49768469296
127532,372165.89918999874
89496,336688.8023034751
12284,194504.9135206212
137874,338792.52314719895
9481,426633.8166188328
21927,312965.73272668757
82748,362458.87712318724
144798,383762.9652891403
61771,678293.0271480149
101317,441272.7291153163
28106,464147.20713894715
171026,498102.75985829753
101949,335953.9798698647
74778,595760.5912279922
139407,387794.20921677
131987,449019.5140360025
27238,152359.10222427396
21614,324530.26374596584
35832,198144.6794366617
94108,484881.4724808026
89887,422484.29449045646
14197,329032.21348976047
101180,482181.57814655965
134515,499944.67217786284
40425,319283.7135597702
143656,515460.23335720476
3623,357246.7086977931
44733,258609.5995920149
9793,654402.6871318618
36380,354579.84042015707
156891,559980.5435007244
40670,350746.5849586073
8669,405418.6685465787
100203,432425.3203369922
61471,445519.79850701446
135409,573144.8828617663
130374,438378.9528780463
94042,388466.2993094864
71459,446598.5725576193
20526,161512.33715302654
7484,259423.48393842162
32296,489215.76704075484
100784,421836.3786732146
115087,308082.96925253107
55381,273778.5532685034
58678,353786.7912068639
92719,423322.7094724931
80437,466383.32363985793
40725,332155.11257079185
135217,310806.6269646976
54525,253697.04180211652
177920,611113.2661541004
1688,252755.52959451097
104383,598738.2888466239
142587,495050.98426167143
99934,606790.0830444582
156434,473515.0706344203
8835,297662.4515765103
69046,544721.6301977308
14859,340235.75719721266
121898,380433.4208999655
75553,613091.8906432865
183768,537600.9904805742
21090,486877.3357917258
87058,448500.97363110184
72272,466168.51950606005
174182,607025.4361243356
22862,358800.45379357354
160976,518581.2929444516
110148,452766.97415052407
28465,842083.1702579632
65010,333127.68056168256
33773,382071.34422467643
15638,385568.7539136481
168246,583639.4446723906
2247,322727.8211395674
181451,620015.9431945476
74608,486246.9427886138
173015,455014.4247507406
129106,416446.57612013107
144383,513189.46455117204
75185,429757.29408589826
98063,437932.0517652673
96911,523727.2106989868
97046,485876.9962465736
172325,610245.2418489518
154634,448454.1489602611
129087,667006.344421052
34569,337220.32549019833
3813,397984.2071071776
9762,730564.2102946596
26514,365535.2703081779
124755,509676.3943546551
14913,320202.139563773
135885,552356.9568489568
25925,205132.27678648542
141757,396645.9423050276
166292,524405.4779771585
40054,411069.62462644064
170553,401191.19537665707
58362,324041.73978250334
171853,482131.835696037
106016,722698.325637515
34769,314724.7086359542
66491,620088.2890229829
93800,534024.504378531
17973,309055.8895461742
70482,498846.8336793891
147237,530335.4599762097
18052,276999.2507919414
106581,334582.3769554126
123027,396508.8137240333
6691,394034.43624894484
143366,713415.5768925565
92986,409535.77414119284
123910,408433.11116686143
141535,409887.7151518457
2956,277339.71555584087
161884,486243.05797741894
74022,667218.34851364
151596,711456.7122222978
140445,855830.2384972565
18687,340483.17016868194
94020,384238.8759324988
23036,259276.94307811197
61713,785242.3518122584
86511,726113.5742035701
147596,707555.0253720898
87552,359324.7827494105
87758,479824.2498474822
109775,374120.6842806142
45727,230250.32066948098
140470,424552.7554942032
74488,443607.3590957122
57460,421672.6867496759
137958,454585.71374301444
164183,574736.8074835393
174234,622368.2244422424
94729,420056.69536026486
116256,438087.9138878287
116196,413022.3019794821
82997,366875.6446820912
54813,477910.6974941393
57615,299078.5945906461
60668,484257.3926514873
180003,639430.388720725
11736,288082.1137314176
148289,538127.3878410794
118192,587281.9619088311
160756,615211.8684106441
161318,584892.7925108095
20479,256102.1442209813
130644,342089.2721585958
114890,388443.1209623737
114147,583494.5432156182
65699,588928.3767966997
125313,273872.0535647563
5069,343645.7900527512
111345,380428.4439000403
22183,298888.3908027073
9846,543011.8225299129
141596,396018.95677048614
21087,478948.0218436857
108931,429077.85642889724
9721,435344.19634402543
178149,553274.0271993479
96814,411263.21720474446
49816,407683.36353670893
16950,351548.37523179833
3539,334036.70697422896
179647,584504.7584246676
25194,289302.10946548404
7539,302191.3314571539
147807,411847.77088848804
76911,300729.3738771145
152279,524933.2649303449
50458,342546.2116696873
65894,746772.1482781317
150026,496491.5966968136
14797,324433.80746309465
142551,484647.5476065887
74589,371362.3530103531
9220,307185.32565174287
106305,394837.91285297443
135133,473602.66997842636
19705,459319.7786826871
74308,539377.1841247875
164658,547202.6732806482
39917,249256.10811090327
84888,396051.5134028909
155029,523570.5121529812
68205,361140.7127573831
65435,366554.4955935145
175254,669623.5919992004
65114,358636.3275995123
163183,442087.3448050099
155966,548855.1377521827
152056,399311.73786209326
172604,586161.2909885239
146021,451512.0459272345
24278,327439.7880163327
20031,273707.2685068854
118460,477760.1705348354
158420,479927.32675882144
137151,488312.5750163541
90042,482588.8668282225
110782,452154.7114046186
170463,648959.3985029975
77247,406618.48987144895
100002,348567.75244580617
904,295152.7313524187
40250,251005.12386404115
64003,368474.2992345127
818,210000.64615349774
148325,466578.4242703073
13833,329194.01329285704
38477,269883.5602460207
17250,259123.10708976863
9665,397786.7157405334
120100,454671.31006658747
110528,383947.2343628904
161718,519560.2020120666
26700,262973.86212553305
154932,500877.85208407417
122236,328314.6151542255
67740,378817.5153118061
149248,480703.1310483566
14424,299127.0375330676
109111,455947.20526295586
96360,411873.7592041013
170560,682060.4052331256
112644,655812.7094440744
156493,448273.4504490504
126191,595738.5377046294
127981,415307.58554922964
111978,396493.2685985603
95604,517136.5667988172
27993,472613.29205098015
4139,251583.27473184306
87640,530565.0797012728
76569,300739.89291072486
100678,320273.4561466254
11243,403357.71482694795
139282,481931.2575716684
48169,289511.70544828766
138814,442942.03971753124
107407,365012.9709441928
157561,506528.8232332816
134287,408434.1297253336
96913,561259.4305500401
146290,456845.08990309044
171002,571952.6902444515
149765,485940.4271889616
57972,570866.7303585841
13555,444113.60285766725
59286,658632.1544040635
84032,445934.5133395232
164582,644641.1792022767
67524,358671.311854175
159512,536642.478477254
86250,493180.77950621647
170280,605298.0131232274
29989,254476.48493809692
180487,579561.1799507944
34811,306070.8906312905
149393,519053.9913679665
82891,420043.5862172012
93204,667561.9815151736
75384,433157.1606625367
159331,424885.781772573
119407,479152.73326306965
43730,314054.38692539383
83752,463053.90403563867
70616,722666.7072776665
60927,396220.92811341636
120711,434722.84122390574
14632,329552.27817580086
181814,563228.0691579827
118872,413535.5351998327
68803,400987.0886680503
90205,415038.80475574196
43247,564647.7503323385
84789,493277.2321957194
184712,725635.3825040036
131485,495976.13419704256
4684,615578.4266406249
34581,306077.96483518055
25894,199718.34078054127
175938,616842.7044464645
94670,667702.2399990044
17166,324028.82169553067
129084,655430.6800398176
149468,453708.0846137962
133499,438942.8315633248
4956,585731.2894561532
3602,290314.8539654071
127540,566413.0552667738
6444,325638.6029023441
17958,285843.76556144306
17252,282335.63092080667
124235,510070.7922731428
89380,452170.6273693085
15886,359318.56356690725
51090,358860.8051701854
83449,508546.0430838898
132130,477394.64813843905
165358,768559.3160557322
183829,707773.5903812207
112675,474757.9156055702
32039,132963.41002987244
46589,336850.62144342286
125178,349190.5450348927
3265,465249.02048731514
75758,536975.4453392529
27479,210461.41608612842
84010,401208.0143943046
89986,476040.8612257066
20487,243221.2719282286
46341,548841.8692025887
23315,320891.5946283367
15604,399440.8892310633
43490,475821.9049399028
106907,305534.76399453345
116989,452698.1991188342
157278,421817.43668749277
12003,178364.64217123354
167141,744411.9367376626
138600,326920.66891236266
97134,382760.1443245294
162847,451724.3683104302
177915,587900.834595287
47921,435329.2226064775
96902,434150.61587342306
19535,438489.4477350549
4328,592779.7573002541
105089,370133.1728712714
111426,383399.9663914556
23977,310338.26737439167
35157,324692.8823321664
157898,486380.24559084146
108745,483721.7046229488
18918,385057.66675354843
80956,441413.7783177523
150233,486673.7413107859
126806,396157.3179582409
94362,481084.83853552555
97470,492388.813818742
58765,401446.39663527894
103871,596880.7151363301
107317,374050.28619747027
103815,540730.3475859704
39104,383481.6417686504
42330,378976.90880080534
77559,304123.83752777055
105941,449805.59620481974
36376,349993.3615691117
105428,428878.17754048255
44732,227467.63878330402
143705,525196.9789484025
159777,466263.82744955743
20801,364854.98175964924
9019,269857.6049868658
62393,425078.9361420572
8881,381455.63729628007
74230,329957.2757891689
28987,407128.4793066294
138361,522314.4852070044
117560,438833.60769309686
45684,565651.8247349625
42993,380338.4743429842
177571,630825.7428915091
21417,359051.7523835071
58061,448645.07655357855
105441,428877.7776941757
165657,584500.718922503
70208,363119.74715494114
101052,409255.9945770695
12629,245535.04878801483
132751,385035.51521278586
184016,764716.6450767705
40258,263885.50403826236
117719,400812.40815206256
121909,432839.001359817
166485,476769.52333847526
74318,433559.3055322261
171656,600413.1584577293
89002,502306.66959791776
124849,523959.7864291318
43257,907394.6714225244
171234,572620.4470384463
62248,254996.51063710026
140890,361855.8270956412
66484,766976.5536292908
172634,609913.6669678623
79458,464571.9949929086
7768,316940.67327658966
171667,528375.331536496
63489,401608.4614876464
134320,725020.5649487753
55251,296036.4372547419
176988,684419.8547495425
23533,357535.98897040286
119122,586330.1288893113
98741,323261.24391924863
27168,162693.21435521665
136852,382763.5420996711
87061,366351.67478242173
174227,542189.6176483223
60755,466465.07958776277
19378,283743.4738433291
12762,341335.8811323096
30064,685041.7094482344
169939,489011.4683713635
22105,470525.01884439617
151426,474151.12606481795
47527,411819.27086173807
18062,253786.35787200485
83024,472026.894261749
87121,444797.7297340878
32755,262203.8240636424
129600,458898.51860189094
181610,576966.177979286
72864,660310.6491891188
39682,404554.8233382974
140688,395877.8412027444
46661,270261.096637183
54072,341375.3576573712
60630,484258.5614329996
72375,360885.2868759027
32480,369238.3657898101
51657,606066.9942477649
77258,596923.8843633824
121393,544122.9100694512
84368,328816.7158879103
100935,373694.22934230673
44489,227475.1128335009
82733,375339.96471779747
35437,414356.1034150071
25320,409894.62966052117
49412,283730.10810336005
175012,551802.5674672542
161131,511900.2137873378
79453,393714.147820012
66551,880373.1523702125
164367,607912.9347063596
104936,352572.1388764865
40667,340414.71811846446
11195,368742.3059926872
103281,377532.1991878422
112127,581303.7935567168
184709,740554.0357692739
132972,497149.8917232505
47936,300173.1673540401
8538,555739.202551587
169286,704463.6385368684
171669,525032.4656820929
46514,321352.6176492196
94931,578784.7200087823
64763,439735.0071284228
159166,462634.4524062342
166663,507445.40103493584
167732,555259.8381568841
146514,471756.76123669534
116066,466025.0343060721
1194,343906.614509767
153250,572401.4882112946
20508,221359.03085284008
149018,396050.0630249606
148948,369771.3984508609
94915,432048.3573638006
87196,349238.796258857
44676,286765.87704102974
123180,370232.3339737557
31267,334374.1026418498
150098,541226.4538883511
76339,594606.1982388659
95720,405392.25064809294
184700,818753.5508914781
139857,528346.9755620247
24940,272325.2971370277
25344,415617.626626328
65266,484282.3131034396
65264,447648.81989764475
139012,410788.5059873721
109352,590656.0490649259
143634,299301.765702227
51506,342669.2681103357
185562,788755.6417392129
8336,425918.11185011786
129399,408956.98368571047
136914,531698.5869823978
183966,636748.0010070286
56924,252207.45206317553
162248,391970.394041448
68386,473114.3569467683
50961,381214.62567290105
51919,277179.68743947055
112582,609739.4112064877
